userId,userType,deviceType,location,sessionDuration,preferredCategory
user001,casual_browser,mobile,seoul,short,fruits
user002,active_shopper,mobile,busan,medium,vegetables
user003,comparison_shopper,desktop,incheon,long,meat
user004,casual_browser,mobile,daegu,short,dairy
user005,active_shopper,tablet,gwangju,medium,bakery
user006,power_user,mobile,daejeon,long,beverages
user007,casual_browser,mobile,ulsan,short,snacks
user008,active_shopper,mobile,sejong,medium,frozen
user009,comparison_shopper,desktop,suwon,long,health
user010,casual_browser,mobile,goyang,short,beauty
user011,active_shopper,mobile,yongin,medium,household
user012,power_user,tablet,seongnam,long,electronics
user013,casual_browser,mobile,bucheon,short,fruits
user014,active_shopper,mobile,ansan,medium,vegetables
user015,comparison_shopper,desktop,anyang,long,meat
user016,casual_browser,mobile,namyangju,short,dairy
user017,active_shopper,mobile,hwaseong,medium,bakery
user018,power_user,mobile,gimpo,long,beverages
user019,casual_browser,tablet,guri,short,snacks
user020,active_shopper,mobile,siheung,medium,frozen
